filename,FL,alignment,ISO,shutter,lens,f#,focus,focus distance,note,C,UR,UL,LL,LR,corner average,,,
4234,10,N,160,MS,10-24,4,center,,,,,,,,,,,
4235,10,N,160,MS,10-24,4,center,,,0.395,0.079,,0.048,,0.0635,,,
4236,10,N,160,ES,10-24,4,UR,min,,,,,,,,,,
4237,10,Y,160,ES,10-24,4,center,min+,,0.4,0.076,0.067,0.054,0.068,0.06625,,,
4238,10,Y,160,ES,10-24,4,UR,min,,0.187,0.192,0.17,0.153,0.174,0.17225,,,
4239,10,Y,160,ES,10-24,4,UL,min,,0.175,0.182,0.16,0.156,0.16,0.1645,,,
4240,10,Y,160,ES,10-24,4,LL,min,,0.282,0.105,0.164,0.163,0.107,0.13475,,,
4241,10,Y,160,ES,10-24,4,LR,min,,,,,,,,,,
4242,10,Y,160,ES,10-24,5.6,center,min++,,0.384,0.031,0.066,0.067,0.071,0.05875,,,
4243,10,Y,160,ES,10-24,5.6,UR,min+,,0.3,0.233,0.172,0.159,0.185,0.18725,,,
4244,10,,160,ES,10-24,5.6,UL,min+,,,,,,,,,,
4245,10,,160,ES,10-24,5.6,LL,min+,,0.198,0.245,0.18,0.185,0.236,0.2115,,,
4246,10,,160,ES,10-24,5.6,LR,min+,,,,,,,,,,
4247,10,Y,160,ES,10-24,8,center,,no timer,,,,,,,,,
4248,10,Y,160,ES,10-24,8,center,,,0.389,0.157,0.112,0.123,0.126,0.1295,,,
4249,10,Y,160,ES,10-24,8,UR,,,0.251,0.265,0.249,0.252,0.208,0.2435,,,
4250,10,,160,ES,10-24,8,UL,,,,,,,,,,,
4251,10,,160,ES,10-24,8,LL,,,0.262,0.246,0.229,0.248,0.228,0.23775,,,
4252,10,,160,ES,10-24,8,LR,,,,,,,,,,,
4253,10,Y,160,ES,10-24,11,center,,wrong shutter,,,,,,,,,
4254,10,Y,160,ES,10-24,11,center,,,0.367,0.21,0.134,0.162,0.176,0.1705,,,
4255,10,Y,400,ES,10-24,11,center,,,0.4,0.225,0.173,0.177,0.196,0.19275,,,
4256,10,Y,400,ES,10-24,11,UR,,,0.418,0.271,0.214,0.221,0.215,0.23025,,,
4257,10,Y,400,ES,10-24,16,center,,,0.326,0.124,0.128,0.125,0.104,0.12025,,,
4258,10,Y,400,ES,10-24,16,UR,,,0.313,0.157,0.133,0.111,0.099,0.125,,,
4259,10,Y,400,ES,10-24,22,center,,,0.178,0.081,0.08,0.081,0.08,0.0805,,,
4260,10,Y,400,ES,10-24,22,UR,,,0.189,0.071,0.095,0.085,0.05,0.07525,,,
4261,10,Y,400,ES,10-24,8,center,,AF-S,0.395,0.101,,,,0.101,,,
4262,10,Y,400,ES,10-24,8,UR,,AF-S,0.351,0.249,,,,0.249,,,
4263,24,Y,400,ES,10-24,4,center,0.4,manual,0.334,0.146,0.248,0.275,0.149,0.2045,,,
4264,24,Y,400,ES,10-24,4,UR,,manual,0.225,0.19,0.129,0.143,0.208,0.1675,image height in pixels,3216,
4265,24,Y,400,ES,10-24,4,center,,recenter,0.348,0.144,0.231,0.257,0.173,0.20125,,,
4266,24,Y,400,ES,10-24,5.6,center,,manual,0.424,0.137,,0.223,,0.18,,,
4267,24,Y,400,ES,10-24,5.6,UR,,manual,0.229,0.186,,0.208,,0.197,sensor height,15.6,mm
4268,24,Y,400,ES,10-24,5.6,LL,,BBF,0.18,0.135,,0.154,,0.1445,number of pixels,4160,
4269,24,Y,400,ES,10-24,8,center,,manual,0.39,0.242,,0.283,,0.2625,pixels/mm,266.6666667,
4270,24,Y,400,ES,10-24,8,UR,,manual,0.276,0.213,,0.318,,0.2655,resolution,45,lp/mm
4271,24,Y,400,ES,10-24,8,LL,,BBF,,,,,,,pixels per line,2.962962963,
4272,24,Y,400,ES,10-24,11,center,0.3,BBF,0.351,0.256,,0.323,,0.2895,pixel,0.00375,mm
4273,24,Y,800,ES,10-24,11,center,,BBF,0.351,0.263,,0.304,,0.2835,1/2 nyquist,66.66666667,
4274,24,Y,800,ES,10-24,11,UR,0.4,BBF,,,,,,,1/6 pixel,44.44444444,3
